peopleID,Infect_prob
5942,51.553451557438585
18664,52.53240894990746
5603,52.22886550358456
5649,52.52798922659765
5099,51.64043487010057
18749,51.78401203426491
5228,53.654634572587184
5559,50.847528251153086
5220,51.62472861110869
5476,52.505368448337
5260,51.761694110696624
17638,52.29775327275885
18635,51.73538716291763
18794,65.86139659883644
5263,52.72185415290408
17680,60.34142049285688
18030,51.3842551125175
18090,51.68048881145728
18455,52.33050732952089
18155,51.69067217740783
18116,65.25984546093716
18144,51.20202965361727
5218,57.88553595668835
5386,51.92401090337852
18105,47.133511589524055
5735,52.95329810299254
5900,52.004837760378734
18391,53.31978828935149
5786,51.97256043386602
18639,50.51839360997617
17984,52.49931524590424
18274,52.46254511800949
5425,51.475078167197104
6076,51.13895393077076
18545,52.50772250052288
17697,66.03538343440077
6137,52.79042167171265
6083,52.732581754017616
17730,53.30824892898654
5896,61.934143874902475
18906,52.91795041829958
17808,52.569800563035685
6078,52.29758586181926
5516,52.163066771124974
18093,52.30848489110848
6120,51.91695041909886
18154,51.892706462339895
17935,52.494085009037654
18769,63.27760610212909
18264,52.00666735616372
18076,50.62978399827195
18035,50.64422695515357
18051,50.941322667381115
18676,52.21938508278876
5332,52.2392571355809
5898,68.58466964026871
18370,51.97996866218785
17706,50.90797377639619
5198,54.15299725687241
18360,51.166296154585126
18240,50.394870818318225
18691,51.74025432351595
5768,53.36905883838709
18315,51.37340029145177
18776,51.92970317327975
6225,51.8411214666708
17983,56.68719196198075
17973,53.90452324536338
5805,49.99756080272608
5500,51.48409720765312
5305,53.085175574403515
18243,52.27310303256835
5169,51.775689059684915
5258,52.82389076978859
17810,65.17963989860444
5714,51.44019813736898
6070,52.889682897154174
5959,65.67029752367158
18771,53.131788413725566
17765,53.33439576484361
18822,51.42515684103605
17735,70.92223504275425
17966,52.620077783799665
18861,50.92490127903089
18236,52.224934685532425
18750,57.04228152946075
17809,60.635906992735286
6049,50.02379849286415
18465,52.24035415219039
6201,52.573073311986484
18877,51.0615188028793
5087,52.32300686142463
17742,53.025070197432726
17941,57.927167194219834
18421,51.2232973029162
18489,50.93983155704096
6299,65.29111800893835
18428,51.67466727140917
5563,57.229629572148355
18796,54.19641693775544
5849,51.73309499556048
5661,53.357626572064454
5893,52.67821612276352
5378,56.786740475770216
5622,52.784279541817824
5823,51.64102531490948
18521,52.006326323459376
5502,52.74880489188392
18785,50.609781797998814
17783,52.76575638457409
18424,61.042019088789075
18147,52.77541431514612
18881,47.30234386518307
18851,52.316114857119864
17686,51.246325769829966
5100,53.30766355185306
5213,51.72601708208767
18252,51.40639303847959
5576,52.60518625500612
18050,52.79356183204684
5875,51.84135942829681
6059,50.69915710085696
18599,51.566286959382325
5173,53.146831393851464
5461,51.9900084536725
5151,64.63039675131729
5266,51.45033440703337
5514,65.26722460393987
5224,51.98249710376779
18069,50.90809288608345
5587,52.24312544518286
17874,53.28440751828399
5536,51.005667188619306
5215,52.760826055513114
5400,56.34632263154818
17857,53.05172142388978
6043,65.24315595406856
18330,50.743503403259986
18333,51.30477050641436
17788,51.049682973954205
18332,62.03589826581525
17836,52.139405487981946
5247,53.10635953879307
5922,52.6039823665539
18641,65.95689854106665
5951,68.61043073823619
18807,50.77840573366961
18293,55.69145942482693
18775,53.31801675622306
5601,51.30403614665632
5102,52.82845426259935
18464,52.28977882531205
17713,51.8710362871225
18557,50.56642446974134
18854,52.74380152612532
18401,52.400126884614856
18699,65.3302018607851
5706,56.046708129836404
5747,50.487638141724936
5496,51.82476484509136
18308,51.895628564652796
5345,53.56720631112581
18525,51.12934802514918
18258,54.43825084822392
6062,51.3723472421965
17921,51.59260546672657
5303,51.32108001096548
18592,51.89093702081837
5814,51.99973951448706
18805,54.22431884333871
5910,52.5890322814173
5201,51.20111130414045
5724,65.8638261461815
17693,50.43097031451583
5407,52.22236755007431
18617,51.540052909344816
18173,50.673938055943935
18875,51.82137147144376
5225,52.92893044605493
5858,51.28014440696196
5091,52.49959959629886
5254,52.26311383578917
18801,52.072032215833715
6009,50.81604252601246
18149,51.49933724732477
6105,51.92878646549257
5974,51.41841763043741
17967,58.69082019036988
5781,51.725340764425155
5834,51.91752940686426
17683,51.916618498515284
5338,51.346312906132844
18400,59.67928953070395
18633,52.74169249037766
6162,52.573461426964556
18598,51.5194724303156
5212,51.7210091090746
18731,51.34989076278951
18177,51.97868361073641
5232,60.6108620115977
5753,52.34701010189087
5118,53.2733414920315
18055,66.19319205932598
18151,59.202070979275796
5572,51.69723661084858
18502,53.15990939629188
18178,52.5157889874674
6276,51.40194655535985
5226,64.37933204862142
18411,51.75478365816569
6134,52.759694648356195
5177,50.58636652401549
18031,51.34734557815925
17853,51.34621381015504
6171,52.899366121244206
5725,61.76581144740386
6282,51.02878683808394
